isbn,author_id
0380802562,15263
0939286017,15264
0393301087,5902
0515056561,15265
1551660989,1117
0425070085,15266
0380851180,2010
0246134933,5458
0671430742,15129
0373085567,15267
0373031084,15268
0440179297,13305
0373160739,3475
0821747169,4758
0743431685,2002
0873513223,1763
0873513223,15269
0613071832,570
0671504681,15270
0030577861,15271
0671431056,3078
0671431056,10696
0380791137,15272
0380791137,15273
0439130263,8888
0141306971,946
0670260770,144
0425161021,715
0833510266,144
0793800722,15274
0793800722,575
0553580752,439
0743244281,15275
0060008873,9041
0553264613,371
0590877437,599
0446678651,3699
0441205666,1305
0898156270,15276
0793818524,15277
042508437X,15278
042508437X,15279
0671541811,15280
0505515563,15281
0553293397,1268
0783890656,870
0345444051,1068
0517542099,178
0609605453,11524
086622064X,15282
0962448206,15283
0757300006,19
0757300006,20
0757300006,15284
0425095908,15285
0806961007,15286
0806961007,15287
0590877542,599
0590877623,599
059087764X,835
0590877666,2241
0590878549,599
0425104842,15278
0425104842,15279
0671541501,10782
0061054240,1120
074344261X,7507
0671652273,9162
0671735551,2296
0060911980,2665
0879737964,15288
0671042718,2997
0671794388,838
0671009257,2373
0671019155,7844
067104270X,2997
006254506X,15289
0671032577,2373
067174142X,6868
0671032550,14484
0671741454,6868
0671775715,7223
0451207637,15290
1551668130,7840
0380776839,2262
0515129496,15291
0804101396,15292
0743411544,1117
0553573225,460
0380808080,2262
0671039199,8429
0671039199,6234
0486261794,15293
0912692561,15294
0812555120,189
0064405737,1856
0064405737,11087
0394868811,1413
0394868811,1414
0812534018,2816
1572700408,15295
1572700408,966
0836218914,15296
0836218914,15297
0836220668,1161
0812574710,189
0451192028,65
0345387791,5885
0345387791,435
0836217403,2033
0373802021,608
0440119766,107
0394714202,15298
0385312202,1248
0736625828,2659
0394500792,2661
0736605029,15299
0736605029,715
0451087488,15300
1585671827,1365
0345324455,5238
0449911764,3320
0805013342,1016
0345300610,6558
0803705832,15301
0803705832,12788
0688159079,15302
0060929510,15303
0060277475,1677
0743434897,3616
0743423917,15304
0812566785,2509
0515134406,15305
0884042855,1284
0060096209,15306
0345350502,3900
0671667033,870
0812534867,189
0553263218,3855
0891904891,15307
0671737120,6438
0821735985,15308
0345334841,6495
0842339558,14855
0025182005,15309
0595144470,15310
1572701285,8594
1572701285,370
0451110293,15311
0446365696,2999
0446365696,15312
0671724517,1342
0671874950,15313
0553171712,239
0736603964,15314
0440126185,15315
0446364703,739
1903436087,15316
1903436087,400
1903436087,15317
067154313X,15318
0140302069,15319
1401088945,15320
1401088945,15321
0812511182,1305
0446392340,2638
0345277996,2228
0061054275,2190
0441110444,15322
1582340544,15323
0061054747,15324
0679768645,15325
0698107047,15326
0333185153,15327
0671776096,628
0440384974,5490
0380391236,15328
0380699710,15329
0671690140,4990
0881844314,15330
0671221396,15331
0671732498,6581
0747548218,15332
0553121456,3026
0892440384,15333
1842326481,15334
0380811901,2253
0345339215,3321
0671874861,4283
9997405307,15335
0064470148,15336
0312857322,876
0312857322,14168
0310275121,15337
0553284657,3621
0786704845,15338
0671832611,15339
0553290045,1574
0505512386,15340
0505516292,15341
0140071229,10981
0140071229,15342
0441783058,15343
0449213617,2659
039455695X,2661
0345282892,15344
0060179716,14394
0440213991,646
0373610734,10573
0451136497,15345
0671532278,2509
0671532278,3078
0440193281,339
0515091332,894
0340020326,15107
0425175413,715
0821719246,15346
0671737783,536
0396065023,4498
0446603058,7529
0380707063,14174
1551667169,2253
0345383850,4383
044098761X,1759
0451208641,5090
0345325885,4741
0879972734,15347
0345318315,1268
0525169954,15348
0553257048,311
0843938366,15349
0671526812,15313
0345439724,948
0396088678,909
0440226279,13325
044017399X,15350
0446305618,6026
0441585558,4239
0449204960,561
0451400216,15351
0446342122,15174
044022795X,5058
0449209741,8905
1558174516,15352
044022327X,15353
0553130986,1707
0451162897,6066
0553148915,9956
1558021833,15354
0345343581,11533
0441122892,15355
0821716700,15356
0380899825,2010
0380751712,15357
0671640127,1286
0445203684,1322
0812555112,189
0380772973,15358
034529601X,15359
0553272659,15360
0843946539,15361
0151569401,15362
0449203948,8905
0590312642,15363
0380008424,15331
0553282204,1167
0394756886,2161
037382503X,8292
0345256557,15364
0446323802,2261
0874068541,15365
0874068541,15366
0874068541,14662
0761115366,15367
1564310310,2015
0380703696,7529
0689806590,5615
0689806590,5616
0689806590,5617
0140097309,15368
0440146291,339
0449200582,8905
0156551381,4295
0373705166,15369
0884113795,15370
0380012278,12599
0380607077,15371
0380018446,236
0449202712,561
1557508275,15372
1557508275,15373
0515090220,2533
0425122611,4239
0425120430,2047
0425052478,4239
044912505X,3178
0425188221,582
0091059801,15374
0671007947,9768
0449207269,15314
0449207307,8905
0671555022,829
0451400372,2672
0523417489,15375
0380003120,15376
0380733358,117
0345273559,632
0345347897,12620
1557481733,15377
0671633457,15378
0380703122,6187
0373638388,10569
0886774039,4004
0312854285,1901
0312930372,876
0385261853,4741
0385261853,2686
0385261853,15379
0312890524,7035
031287054X,15380
0812545591,4553
0152015981,15381
0152015981,15382
0399218777,3157
0345377591,328
0812095367,15383
0812095367,15384
0812095367,15385
0446602930,8255
0816724350,15386
0816724334,15387
0816724334,15388
0688124097,5428
0786916575,4534
031294165X,2387
0061052663,5453
0446324388,10727
0679433074,3800
0807204684,15389
0807204684,4421
0671624121,15390
0380731614,15391
0345301706,15392
0671648772,10320
0345369114,4204
0451110951,1091
0816750343,15393
0874068118,15394
0874068118,15395
093527829X,15396
0451185978,144
0312971842,9702
0821764039,13204
1564581772,15397
067980353X,15398
0915793806,15399
1558533729,15400
1558533729,15401
1558533729,15402
0801487722,15403
0812574982,189
0786819146,2609
0312216130,15404
0446610968,821
0446610968,822
0688139582,15405
0786808551,2609
1885173997,189
0441005659,11072
0441006353,11072
0812584236,15406
0451182987,15407
0805462996,15408
0671524208,1199
0891073000,15409
0440437423,946
0821746200,15410
0679892648,15411
0671001841,2237
0671001876,2237
0439108403,6898
0679856927,15412
0553280708,7585
0812507452,821
0812507452,822
067187599X,15413
0553572393,1331
0671877135,10631
0671877135,8429
0671877135,608
0671877135,1715
0553562622,4920
0836228804,9459
0812029763,15414
0812029763,15415
084993897X,10845
0380709902,3058
0964561131,15416
1878605003,15417
0590338684,8545
0590411837,12733
1555135269,15418
1555135269,15419
0880709723,68
0440472105,598
0590401939,602
0590456903,15420
0590456903,602
051508994X,8020
1555137377,15421
0800753569,15422
0800753569,15423
0840792549,15424
0874064163,10185
0380761122,12996
039475591X,15425
0671747134,15426
0671656767,4825
0671645870,1232
0373834152,13234
055327953X,585
0373244770,15427
0373271808,15428
0671533789,96
078681358X,5596
0486291707,15429
0486291707,15430
0064405788,3794
1856979660,15431
0140363912,830
0064405753,7738
0064405753,15432
0684191202,15433
0312113420,15434
0312113420,2130
0060274069,1856
0440220246,7090
0679767819,5414
0590623761,15435
0590623761,15436
0915560186,15437
0395957524,12097
0395957524,15438
0590252194,7742
0307119408,7440
0425138232,715
0307117138,7440
0307126854,7440
030711936X,7440
0394825691,15439
0394926250,15439
0440411483,15440
0689803931,1028
006106632X,9402
044040942X,10105
0689807791,1028
0689807791,15441
0934998191,15442
0934998191,5601
0441005993,2186
0553572644,4917
0689318332,801
0440425050,15443
0440425050,633
156282144X,12165
0679805273,977
0440411459,2744
0020442106,836
0020442106,570
0020442106,15444
0064404781,7738
0064404781,15432
0590411365,3892
0140364749,15445
0140364749,15446
0689714920,1028
0689714920,1029
0821770829,6716
044100315X,2186
0064405745,7738
0064405745,15432
0397318731,4692
0397318731,443
0397320043,15447
0440472431,598
0394935942,276
0961866349,15448
0781409756,15449
0856487643,15450
0856487643,15451
0307132048,15452
1555781020,96
0517560232,507
0525259600,15453
0525259600,5531
0061059846,5550
0061059846,2993
0345336038,435
0441007287,5936
0064461629,5065
044022036X,15454
0874063353,15431
0874063353,15455
0590319043,15456
0441008550,5936
0570049628,15457
0553154680,15458
0440900107,7769
0140360352,15459
0440220289,1378
084233226X,67
084233226X,68
0441003494,5936
0886775795,11833
157145165X,15460
0886775507,11833
0451194764,898
0451194764,899
155874715X,7806
155874715X,7807
155874715X,19
155874715X,20
0440412579,5451
0027701301,1027
0439078415,20
0140384235,15459
0553155601,15458
0671721836,15461
0671878530,15461
0671876368,608
0590442953,245
0385489005,63
0811643085,15462
0811643085,15463
0380800500,15464
0689808518,15465
0671026518,15466
0671026518,443
0762409053,15467
0312922884,15468
0684856093,15469
0312269242,7608
044145125X,15470
0380645432,11136
0380645432,5617
087406841X,4920
087406841X,15471
044022022X,15472
0440407079,1301
0440219914,11329
068801075X,15473
0486252086,13036
0486252086,10570
0140328742,276
0380709570,619
0380709570,598
0590629816,15474
0590629816,2241
0590494368,599
0394825993,95
0590435418,15475
0590424602,14414
0141301163,278
0590383892,278
0425042502,1894
3492101658,15476
0439286069,1993
0140190430,15477
0140190430,15478
0140190430,15479
3811820966,15480
3811820966,15481
3404243013,15482
3150089573,15483
3150089573,15484
0380755351,9639
0440188601,1399
0553561227,1268
1857231791,6232
0385327943,15485
1591820634,15486
193151464X,15486
1569716692,15487
1591820014,15488
1591822424,15489
1892213753,7186
1892213761,7186
189221377X,7186
1892213788,7186
1892213796,7186
156931957X,11073
1591160774,15490
1591160774,15491
1591162149,15492
1591160766,15490
1591160766,15491
1591820642,15493
1591820642,15494
1569319502,7182
1591823544,15495
1591823544,15496
1569714215,15487
0671024337,1818
0671024337,1819
1563897490,15497
1931514542,15498
1931514550,15498
1931514569,15498
1931514577,15498
1591820022,15499
1591820022,15488
1591820022,15500
1591823803,15501
1591823277,15502
1591826969,15503
1892213591,7182
097250379X,15504
097250379X,15505
1591821088,15489
1569319499,7182
4889960473,15506
1591821541,15507
1591821541,15508
1591823781,15509
0525946845,2930
0786015012,15510
1591820340,7186
1591823668,15511
1591822416,15512
1591822408,15512
0375507779,144
0375507779,582
159182379X,15501
1591823773,15509
1588991962,15513
1588992942,15514
1588992942,15513
0590411829,2724
0590411829,7789
0590411829,2726
0880387548,15515
0880382678,1044
0394825713,15439
1568304706,15516
1568304706,15517
0380821036,15518
0670835382,144
0881622400,15519
0881622400,15520
1568849079,3761
1569314284,15521
1569318697,15522
0451523199,6714
0883650215,15523
0312879016,15524
1591822157,15525
1591822149,15526
1591822149,15527
1591822149,15528
1561633291,15529
1569319014,15530
1591821878,15531
1892213362,7186
1569311803,15532
1580084648,15533
0517703238,254
0060174110,15534
0881037214,144
0061054151,5171
0451157753,144
0451150708,144
0671758721,78
1931514917,15535
1931514917,15536
0875965598,15537
0875965598,15538
0823039919,529
0140350489,862
0679438335,576
0375416218,576
0375416218,15539
1892213664,7186
1591823269,15502
0671727672,400
0440471869,405
0451092163,144
0020442009,570
0671017136,1818
0671017136,1819
0671017128,8383
0671017128,5164
0967063108,15540
0449005747,12562
0312288840,15541
0446676098,238
0739411543,15542
0451169514,144
1931514623,15486
0064405036,836
0064405036,570
0064405044,836
0064405044,570
0064405028,7469
0064405028,570
0064405001,836
0064405001,570
006440501X,836
006440501X,570
0064404994,836
0064404994,570
067103264X,144
3442054672,15543
3442054672,1016
3257225792,156
3257230982,15544
3257230982,5922
3442350603,3215
3442350603,15545
3499121352,15546
3886800849,15547
3492256856,646
3423119152,5269
3596214572,15548
3596214572,15549
3596214572,6581
3423110066,4140
3423011505,218
3821806354,15550
3518389009,15551
3518389009,1112
3596259924,222
019283374X,403
019283374X,7903
019283374X,7062
3492233740,4943
3492233708,4943
3492233708,15552
3492233716,4943
3492233716,15552
337901592X,15553
3442726689,963
3442726689,8674
3442720303,5118
3458324232,15554
3257226039,851
3612276204,6604
3512003931,15555
3499100355,13708
3423241187,15556
3873290812,15557
3873290812,15558
3257227000,15559
3257227000,15560
3257227000,1262
3257218370,353
3596282225,870
3442448263,1147
3442448263,2192
3257233000,353
3257233000,15561
3423122595,15562
3423122595,15563
3423122595,15564
0140621687,966
3492233724,4943
3492233724,15552
3442416108,3215
3442726328,226
3442726328,15565
3257061455,15558
3596148030,15566
3596148030,15567
3442446015,5049
3442446015,9398
3442439027,63
3442439027,15568
3442729688,15569
3442447666,254
3426001454,15570
344221548X,15571
3630611087,15572
3518368001,15573
3518374508,3856
3257229356,851
340648879X,15574
3608930663,15575
3608930663,15576
3453210832,15577
3453150228,9100
3453150228,15578
3498029711,15579
3498029711,1551
3498029711,3861
3498029711,15580
3499110660,15581
3499110660,748
325721796X,4796
340412264X,4314
3499157470,1551
3499157470,748
3499157470,15582
3498046268,4939
359629259X,6381
3499147556,748
3499122065,15583
3499122065,748
3518366122,15584
3518366122,3014
3442438918,15585
3492230849,3695
0684843137,246
3423113707,10752
3423113707,15586
3442455707,2715
3518388762,15587
3423362111,5882
3423362111,15588
3423362111,15589
354860062X,467
3548250173,15590
3548250173,15591
0312975856,2192
3442439043,63
3442439043,46
3492038549,14365
3492038549,7236
3453198875,147
3426624028,15592
3426624028,376
3442443784,15593
3442443784,1357
3442096480,15594
3442096480,8
3442448395,486
3499228637,15595
3499228637,6718
034082428X,15596
0192804472,15597
0192804472,15598
0679734465,1399
0151910790,1212
0151910790,1747
0571145906,15599
0140252258,15600
0743219627,376
0140284095,2603
0505524406,2261
9681906004,15601
9681905628,15602
0486406482,58
0486406482,183
1551666170,1494
074347418X,1757
0816143358,15078
1551664836,130
1892603004,2261
0449150534,2248
1400034671,151
0140053204,763
0449150542,2248
0671011340,1095
0671739735,1095
0671702505,1757
9501513394,15603
0373073739,371
0671739786,1095
0553561359,3621
0452255953,15604
0452255953,9662
0312288271,13331
039475218X,497
0805041397,1401
0452272785,15605
0785789073,403
0884360555,15606
9681908716,15607
9681908716,3548
0375704132,614
0140284125,2603
0816139709,11290
006109174X,1531
0553241605,1531
0446360015,5346
0374115370,303
0449214745,2659
0679774386,13033
968131574X,151
0312195265,412
0060927968,6381
0451133935,4428
0671662414,13666
0671662414,8537
0449214540,5796
2020239213,15608
9700509125,15609
0486298035,183
0486298035,417
0670364991,15610
0449147614,561
067972902X,15611
9509779032,15612
9509779032,222
1585860972,3407
1585861677,3407
0821747940,4205
0749316411,1199
0811213196,4645
0811213196,2825
1400034965,151
1400001617,9371
0553293257,3757
0553571907,3757
0553283545,3757
0553289322,3757
0553293168,3757
0380762560,2010
0380752999,2010
0380756277,2010
0380871556,2010
0380750872,2010
0380756293,2010
0380750864,2010
0380814714,2010
0380756269,2010
0380752948,2010
9502801954,15613
0671880608,628
0553060635,2002
0684853299,818
0060085894,15614
0871133792,3490
0811212777,3490
0811212777,15615
0679431136,8369
0679431136,41
0380725703,2010
0816152284,2010
0802776159,15616
0393320359,15617
0714529850,15618
2266061283,15619
0826452310,15620
0671748157,15621
0380727366,72
1586633503,164
1586633503,15622
0385721234,732
9504901816,15623
0375707166,15624
9584204106,15602
0679755454,7562
1852427000,15625
1852427000,8126
0802130305,3489
0802130305,4053
0802130305,15626
1400034957,151
9504906915,15627
0192838865,15628
0192838865,15629
0864424663,15630
1740590392,8675
1740590392,15631
0380899531,2010
0460874772,84
055329315X,3757
006018888X,1362
1400034531,15632
0142000809,1693
0743449193,940
0785787828,81
0821769839,2275
0553569406,3757
078600021X,4205
0425155188,64
0873325079,15633
