author_id,fullname,title,fname,mname,lname,suffix
13046,Rachel Harris L.C.S.W.  Ph,,Rachel,Harris L.C.S.W.,Ph,
13047,JosephineTey,,,,JosephineTey,
13048,Joshua Reynolds,,Joshua,,Reynolds,
13049,Pat Rogers,,Pat,,Rogers,
13050,Elizabeth Forsythe Hailey,,Elizabeth,Forsythe,Hailey,
13051,Jim Lovell,,Jim,,Lovell,
13052,Barbara Bush,,Barbara,,Bush,
13053,Paul Greengrass,,Paul,,Greengrass,
13054,Clement C. Moore,,Clement,C.,Moore,
13055,Anne McCaffrey) Wood,,Anne,McCaffrey),Wood,
13056,Robin (,,Robin,,(,
13057,William Sale Jr,,William,Sale,Jr,
13058,Joseph DiMona,,Joseph,,DiMona,
13059,Thomas T. Noguchi,,Thomas,T.,Noguchi,
13060,Leslie O'Kane,,Leslie,,O'Kane,
13061,W. Fezler,,W.,,Fezler,
13062,A. J. Russell,,A.,J.,Russell,
13063,Don H Polston,,Don,H,Polston,
13064,Michael Mitton,,Michael,,Mitton,
13065,Joel Martin,,Joel,,Martin,
13066,Michael Lowerbein,,Michael,,Lowerbein,
13067,Mikel Vause,,Mikel,,Vause,
13068,Peggy Fleming,,Peggy,,Fleming,
13069,Bert Stern,,Bert,,Stern,
13070,Helen Eustis,,Helen,,Eustis,
13071,John Shelby Spong,,John,Shelby,Spong,
13072,Todd Gold,,Todd,,Gold,
13073,Brian Wilson,,Brian,,Wilson,
13074,Mother Teresa,,Mother,,Teresa,
13075,Deborah Woodworth,,Deborah,,Woodworth,
13076,Louis Jambor,,Louis,,Jambor,
13077,Sansan,,,,Sansan,
13078,Nicola De Pulford,,Nicola,De,Pulford,
13079,Hugh Fleetwood,,Hugh,,Fleetwood,
13080,Deborah Raney,,Deborah,,Raney,
13081,Arthur Lyons,,Arthur,,Lyons,
13082,Marcello Truzzi,,Marcello,,Truzzi,
13083,Joe Jackson,,Joe,,Jackson,
13084,William Burke Jr.,,William,Burke,Jr.,
13085,Gerald Durrell,,Gerald,,Durrell,
13086,Ralph Thompson,,Ralph,,Thompson,
13087,Stewart Farrar,,Stewart,,Farrar,
13088,Anthony Louis,,Anthony,,Louis,
13089,Ruth V. Ward,,Ruth,V.,Ward,
13090,Ellen Cooney,,Ellen,,Cooney,
13091,Liz Jarrett,,Liz,,Jarrett,
13092,John Louis Anderson,,John,Louis,Anderson,
13093,Bob Puhala,,Bob,,Puhala,
13094,Sally S. Wright,,Sally,S.,Wright,
13095,W. Allen Werneken,,W.,Allen,Werneken,
13096,Harold S Kushner,,Harold,S,Kushner,
13097,John Jay Osborn Jr,,John,Jay Osborn,Jr,
13098,Christopher Phillips,,Christopher,,Phillips,
13099,Willa Sibert Cather,,Willa,Sibert,Cather,
13100,Jennifer Lee,,Jennifer,,Lee,
13101,Ann Howard Creel,,Ann,Howard,Creel,
13102,Christopher D. Hudson,,Christopher,D.,Hudson,
13103,Veronica McBride,,Veronica,,McBride,
13104,Christine Tripp,,Christine,,Tripp,
13105,Joe Fellegy,,Joe,,Fellegy,
13106,Marie Evans,,Marie,,Evans,
13107,Ann Shakeshaft,,Ann,,Shakeshaft,
13108,Martha Vanceburg,,Martha,,Vanceburg,
13109,Mary Murray DeLaney,,Mary,Murray,DeLaney,
13110,Jay Jennings,,Jay,,Jennings,
13111,Ashleigh Bryce Clayton,,Ashleigh,Bryce,Clayton,
13112,Howard Mohr,,Howard,,Mohr,
13113,John D. Seymour,,John,D.,Seymour,
13114,Geoff Dyer,,Geoff,,Dyer,
13115,Hazelden Publishing,,Hazelden,,Publishing,
13116,Jesse Ventura,,Jesse,,Ventura,
13117,Douglas Brinkley,,Douglas,,Brinkley,
13118,Ming-Dao Deng,,Ming-Dao,,Deng,
13119,Ben Starnes,,Ben,,Starnes,
13120,Myron Miller,,Myron,,Miller,
13121,Rosemary Daniell,,Rosemary,,Daniell,
13122,Steve Gannon,,Steve,,Gannon,
13123,Valerie W. Wesley,,Valerie,W.,Wesley,
13124,Kathleen Barret,,Kathleen,,Barret,
13125,Linda Lyle,,Linda,,Lyle,
13126,Christine Lynxwil,,Christine,,Lynxwil,
13127,Tamela Hancock Murray,,Tamela,Hancock,Murray,
13128,Danforth Prince,,Danforth,,Prince,
13129,Darwin Porter,,Darwin,,Porter,
13130,Erri De Luca,,Erri,De,Luca,
13131,Tony Potter,,Tony,,Potter,
13132,Mattie J. T. Stepanek,,Mattie,J. T.,Stepanek,
13133,Anton Myrer,,Anton,,Myrer,
13134,Richard W. Chilson,,Richard,W.,Chilson,
13135,Julian,,,,Julian,
13136,Sandra Gulland,,Sandra,,Gulland,
13137,Deborah Chiel,,Deborah,,Chiel,
13138,Jill Shalvis,,Jill,,Shalvis,
13139,Gerald Malcolm Durrell,,Gerald,Malcolm,Durrell,
13140,Carter,,,,Carter,
13141,Matthew Strebe,,Matthew,,Strebe,
13142,Charles Perkins,,Charles,,Perkins,
13143,Lisa Donald,,Lisa,,Donald,
13144,Raymond Barnett,,Raymond,,Barnett,
13145,Aleksandr Isaevich Solzhenitsyn,,Aleksandr,Isaevich,Solzhenitsyn,
13146,Thomas P. Whitney,,Thomas,P.,Whitney,
13147,Michelle M. Sagara,,Michelle,M.,Sagara,
13148,Bart Davis,,Bart,,Davis,
13149,Irving,,,,Irving,
13150,Matthew Mead,,Matthew,,Mead,
13151,Irwin Shaw,,Irwin,,Shaw,
13152,Robert Heinlein,,Robert,,Heinlein,
13153,Stanley Kubrick,,Stanley,,Kubrick,
13154,Beryl Markham,,Beryl,,Markham,
13155,Mary S. Lovell,,Mary,S.,Lovell,
13156,Rigoberta Menchú,,Rigoberta,,Menchú,
13157,Elisabeth Burgos-Debray,,Elisabeth,,Burgos-Debray,
13158,Ann Wrigh,,Ann,,Wrigh,
13159,Anne Raeff,,Anne,,Raeff,
13160,Marina Picasso,,Marina,,Picasso,
13161,Zelig Pliskin,,Zelig,,Pliskin,
13162,Kate Walbert,,Kate,,Walbert,
13163,Dina Temple-Raston,,Dina,,Temple-Raston,
13164,John Dean,,John,,Dean,
13165,Susannah Heschel,,Susannah,,Heschel,
13166,Mark Epstein,,Mark,,Epstein,
13167,Betsy Reed,,Betsy,,Reed,
13168,Katha Pollitt,,Katha,,Pollitt,
13169,Nathaniel  Philbrick,,Nathaniel,,Philbrick,
13170,Louis De Bernières,,Louis,De,Bernières,
13171,Stephen Lang,,Stephen,,Lang,
13172,Isobel Murray,,Isobel,,Murray,
13173,Library Of America,,Library,Of,America,
13174,Chiang Yee,,Chiang,,Yee,
13175,James T. Farrell,,James,T.,Farrell,
13176,Mike Tidwell,,Mike,,Tidwell,
13177,Maureen Dean,,Maureen,,Dean,
13178,Michael Emmerich,,Michael,,Emmerich,
13179,W. Ralph Eubanks,,W.,Ralph,Eubanks,
13180,John McAfee,,John,,McAfee,
13181,Brenda Giuliano,,Brenda,,Giuliano,
13182,Geoffrey Giuliano,,Geoffrey,,Giuliano,
13183,Abbas Milani,,Abbas,,Milani,
13184,Dawn Turner Trice,,Dawn,Turner,Trice,
13185,Hortense Calisher,,Hortense,,Calisher,
13186,Daniel Gerroll,,Daniel,,Gerroll,
13187,Dawn Powell,,Dawn,,Powell,
13188,Grace Paley,,Grace,,Paley,
13189,Katherine Towler,,Katherine,,Towler,
13190,Michelle Passoff,,Michelle,,Passoff,
13191,Epicurus,,,,Epicurus,
13192,Dean R. Spitzer Ph.D.,,Dean,R. Spitzer,Ph.D.,
13193,Patricia Foster,,Patricia,,Foster,
13194,Pauli Murray,,Pauli,,Murray,
13195,Milton Steinberg,,Milton,,Steinberg,
13196,G. A. McKevett,,G.,A.,McKevett,
13197,Richard Smith,,Richard,,Smith,
13198,James M. Citrin,,James,M.,Citrin,
13199,Sarah Strohmeyer,,Sarah,,Strohmeyer,
13200,T. L. Gray,,T.,L.,Gray,
13201,Anna Davis,,Anna,,Davis,
13202,Geralyn Dawson,,Geralyn,,Dawson,
13203,Scott Gray,,Scott,,Gray,
13204,Susan Andersen,,Susan,,Andersen,
13205,Dennis Boutsikaris,,Dennis,,Boutsikaris,
13206,Linda Markowiak,,Linda,,Markowiak,
13207,Campbell,,,,Campbell,
13208,Claudia Bishop,,Claudia,,Bishop,
13209,Kathleen Taylor,,Kathleen,,Taylor,
13210,Trish Jensen,,Trish,,Jensen,
13211,Mary Burton,,Mary,,Burton,
13212,Rebecca Price Janney,,Rebecca,Price,Janney,
13213,Kathleen Webb,,Kathleen,,Webb,
13214,Barbara Dunlop,,Barbara,,Dunlop,
13215,Jennifer Drew,,Jennifer,,Drew,
13216,Alex Matthews,,Alex,,Matthews,
13217,Wensley Clarkson,,Wensley,,Clarkson,
13218,William Flanagan,,William,,Flanagan,
13219,Aphrodite Jones,,Aphrodite,,Jones,
13220,James Neff,,James,,Neff,
13221,Winn,,,,Winn,
13222,Maggie Simpson,,Maggie,,Simpson,
13223,Eileen Fulton,,Eileen,,Fulton,
13224,Katherine Deauxville,,Katherine,,Deauxville,
13225,Mariann,,,,Mariann,
13226,Ruth Ryan Langan,,Ruth,Ryan,Langan,
13227,Sandy Steen,,Sandy,,Steen,
13228,Joan Kilby,,Joan,,Kilby,
13229,Jane Graves,,Jane,,Graves,
13230,Sheryl Lynn,,Sheryl,,Lynn,
13231,Jean Barrett,,Jean,,Barrett,
13232,Ann Voss Peterson,,Ann,Voss,Peterson,
13233,Kathleen O'Brien,,Kathleen,,O'Brien,
13234,Patricia Potter,,Patricia,,Potter,
13235,Coerte V. W. Felske,,Coerte,V. W.,Felske,
13236,Gini Hartzmark,,Gini,,Hartzmark,
13237,Iris Ranier Dart,,Iris,Ranier,Dart,
13238,Darlene Gardner,,Darlene,,Gardner,
13239,Dawn Atkins,,Dawn,,Atkins,
13240,Lori Wilde,,Lori,,Wilde,
13241,Susan Rogers Cooper,,Susan,Rogers,Cooper,
13242,W. Warren Wagar,,W.,Warren,Wagar,
13243,Charles Lilly,,Charles,,Lilly,
13244,Melissa Lowell,,Melissa,,Lowell,
13245,Mel Gilden,,Mel,,Gilden,
13246,Darren Star,,Darren,,Star,
13247,K. T. Smith,,K.,T.,Smith,
13248,Norma Johnston,,Norma,,Johnston,
13249,L. P. Hartley,,L.,P.,Hartley,
13250,J. Donald Crowley,,J.,Donald,Crowley,
13251,L. R. Wright,,L.,R.,Wright,
13252,Laurie Colwin,,Laurie,,Colwin,
13253,Margot Zemach,,Margot,,Zemach,
13254,Voltaire,,,,Voltaire,
13255,Mona Simpson,,Mona,,Simpson,
13256,Donald M. Epstein,,Donald,M.,Epstein,
13257,Nathaniel Altman,,Nathaniel,,Altman,
13258,George Dawson,,George,,Dawson,
13259,Richard Glaubman,,Richard,,Glaubman,
13260,Suzanne Falter-Barns,,Suzanne,,Falter-Barns,
13261,Betty J. Kovacs,,Betty,J.,Kovacs,
13262,Jim Sniechowski,,Jim,,Sniechowski,
13263,Sifu Judith Sherven,,Sifu,Judith,Sherven,
13264,Nancy Dunnan,,Nancy,,Dunnan,
13265,Dan Cashman,,Dan,,Cashman,
13266,Mitchell Pacelle,,Mitchell,,Pacelle,
13267,Donald E. DeKieffer,,Donald,E.,DeKieffer,
13268,Kate Solisti-Mattelon,,Kate,,Solisti-Mattelon,
13269,Patrice Mattelon,,Patrice,,Mattelon,
13270,Sandra Burr,,Sandra,,Burr,
13271,Daniel D. Pearlman,,Daniel,D.,Pearlman,
13272,Paula R. Pearlman,,Paula,R.,Pearlman,
13273,Mark H. McCormack,,Mark,H.,McCormack,
13274,Richard A. Evans M.D.,,Richard,A. Evans,M.D.,
13275,M.D. Evans,,M.D.,,Evans,
13276,Richard A.,,Richard,,A.,
13277,Paul E. Morin,,Paul,E.,Morin,
13278,Horst Rechelbacher,,Horst,,Rechelbacher,
13279,Jennifer Moses,,Jennifer,,Moses,
13280,Anna Johnson,,Anna,,Johnson,
13281,Abigail Van Buren,,Abigail,Van,Buren,
13282,Martin Prechtel,,Martin,,Prechtel,
13283,Mira Kamdar,,Mira,,Kamdar,
13284,Danny Fields,,Danny,,Fields,
13285,Kristin Sheldon,,Kristin,,Sheldon,
13286,Adrienne Eisen,,Adrienne,,Eisen,
13287,Caroline Harvey,,Caroline,,Harvey,
13288,Patricia J. Crane; Ph.D.,,Patricia,J. Crane;,Ph.D.,
13289,Kenny Rose Butts,,Kenny,Rose,Butts,
13290,Vladimir Chernozemsky,,Vladimir,,Chernozemsky,
13291,Carolyn Porter,,Carolyn,,Porter,
13292,Patti G. Fields,,Patti,G.,Fields,
13293,Adelheid Ohlig,,Adelheid,,Ohlig,
13294,Engelhard,,,,Engelhard,
13295,D. J. Brown,,D.,J.,Brown,
13296,Lorena McCourtney,,Lorena,,McCourtney,
13297,Meg Tilly,,Meg,,Tilly,
13298,Bonnie Burnard,,Bonnie,,Burnard,
13299,Jerry J. Pollock,,Jerry,J.,Pollock,
13300,Rachel Jones,,Rachel,,Jones,
13301,Trudy Baker,,Trudy,,Baker,
13302,Laura Cunningham,,Laura,,Cunningham,
13303,Richard Hewitt,,Richard,,Hewitt,
13304,Barbara Finn Hewitt,,Barbara,Finn,Hewitt,
13305,William Stuart Long,,William,Stuart,Long,
13306,Barry Yourgrau,,Barry,,Yourgrau,
13307,Josef Skvorecky,,Josef,,Skvorecky,
13308,Bruce R. Olson,,Bruce,R.,Olson,
13309,Norah Robinson Lofts,,Norah,Robinson,Lofts,
13310,Carole L. Glickfeld,,Carole,L.,Glickfeld,
13311,Laurel Doud,,Laurel,,Doud,
13312,Robert Donald Spector,,Robert,Donald,Spector,
13313,Carol Hill,,Carol,,Hill,
13314,Natalya Reshetovskaya,,Natalya,,Reshetovskaya,
13315,G. S. Fraser,,G.,S.,Fraser,
13316,Arthur Roth,,Arthur,,Roth,
13317,J. J. Graham,,J.,J.,Graham,
13318,Anatol Rapoport,,Anatol,,Rapoport,
13319,Harry Wu,,Harry,,Wu,
13320,George Vecsey,,George,,Vecsey,
13321,Ann Radcliffe,,Ann,,Radcliffe,
13322,Bonamy Dobrï¿1/2e,,Bonamy,,Dobrï¿1/2e,
13323,Terry Castle,,Terry,,Castle,
13324,Horace Walpole,,Horace,,Walpole,
13325,Connie Brockway,,Connie,,Brockway,
13326,Alexandra Blackstone,,Alexandra,,Blackstone,
13327,Michelle Brandon,,Michelle,,Brandon,
13328,Anna DeForest,,Anna,,DeForest,
13329,Jessica Douglass,,Jessica,,Douglass,
13330,Patricia Pellicane,,Patricia,,Pellicane,
13331,Elizabeth Chadwick,,Elizabeth,,Chadwick,
13332,Kathleen Harrington,,Kathleen,,Harrington,
13333,Gwen Cleary,,Gwen,,Cleary,
13334,Donna Stephens,,Donna,,Stephens,
13335,Dinah McCall,,Dinah,,McCall,
13336,Kathleen Kane,,Kathleen,,Kane,
13337,Jodi Thomas,,Jodi,,Thomas,
13338,Frederick D. Huebner,,Frederick,D.,Huebner,
13339,Jacey Ford,,Jacey,,Ford,
13340,Ana Leigh,,Ana,,Leigh,
13341,Meryl Sawyer,,Meryl,,Sawyer,
13342,Jeanette Baker,,Jeanette,,Baker,
13343,Roxanne St. Claire,,Roxanne,St.,Claire,
13344,Erickson,,,,Erickson,
13345,Taylor Smith,,Taylor,,Smith,
13346,JIM DAVIS,,JIM,,DAVIS,
13347,Bill Pronzini,,Bill,,Pronzini,
13348,Obrien,,,,Obrien,
13349,Taylor Janelle,,Taylor,,Janelle,
13350,S. Black,,S.,,Black,
13351,Wilma S. Ross,,Wilma,S.,Ross,
13352,Christiane Heggan,,Christiane,,Heggan,
13353,Carson Mccullers,,Carson,,Mccullers,
13354,Gloria Anzaldua,,Gloria,,Anzaldua,
13355,Mary Ann Mason,,Mary,Ann,Mason,
13356,Jessie Lee Brown Foveaux,,Jessie,Lee Brown,Foveaux,
13357,Victor Martinez,,Victor,,Martinez,
13358,James Hilton,,James,,Hilton,
13359,James And Chris Collier,,James,And Chris,Collier,
13360,Paul Laurence Dunbar,,Paul,Laurence,Dunbar,
13361,Susie Bright,,Susie,,Bright,
13362,Mary Taylor Simeti,,Mary,Taylor,Simeti,
13363,Kenneth Krauss,,Kenneth,,Krauss,
13364,Laurie Graff,,Laurie,,Graff,
13365,Carla Wills-Brandon,,Carla,,Wills-Brandon,
13366,Heidi Julavits,,Heidi,,Julavits,
13367,Shirley Conran,,Shirley,,Conran,
13368,Michael Scholz-Hansel,,Michael,,Scholz-Hansel,
13369,Denise-P Cogny,,Denise-P,,Cogny,
13370,Alfred De Musset,,Alfred,De,Musset,
13371,Daniel Mesguich,,Daniel,,Mesguich,
13372,Anne Ubersfeld,,Anne,,Ubersfeld,
13373,Michel Crouzet,,Michel,,Crouzet,
13374,Stendhal,,,,Stendhal,
13375,Jean De La Fontaine,,Jean,De La,Fontaine,
13376,Rosa Regas,,Rosa,,Regas,
13377,Pierre Choderlos De Laclos,,Pierre,Choderlos De,Laclos,
13378,David Co,,David,,Co,
13379,Douglas Parmée,,Douglas,,Parmée,
13380,Joseph Sheridan Le Fanu,,Joseph,Sheridan Le,Fanu,
13381,Juan Marse,,Juan,,Marse,
13382,Nick Caistor,,Nick,,Caistor,
13383,Joan Hickson,,Joan,,Hickson,
13384,Jean-François Revel,,Jean-François,,Revel,
13385,Guido Waldman,,Guido,,Waldman,
13386,KESSEL,,,,KESSEL,
13387,France Leduc,,France,,Leduc,
13388,Claude Croisetière,,Claude,,Croisetière,
13389,Minne,,,,Minne,
13390,Robert J. Ray,,Robert,J.,Ray,
13391,Bill Roorbach,,Bill,,Roorbach,
13392,Natasha Wimm,,Natasha,,Wimm,
13393,Caroline Sharp,,Caroline,,Sharp,
13394,Josip Novakovich,,Josip,,Novakovich,
13395,Louis D. Rubin,,Louis,D.,Rubin,
13396,Robert Becker,,Robert,,Becker,
13397,Sheena Gillespie,,Sheena,,Gillespie,
13398,Robert Singleton,,Robert,,Singleton,
13399,H. W. Fowler,,H.,W.,Fowler,
13400,Sir Ernest Gowers,,Sir,Ernest,Gowers,
13401,James N. Frey,,James,N.,Frey,
13402,Constance Hale,,Constance,,Hale,
13403,Julie Checkoway,,Julie,,Checkoway,
13404,Chicago Editorial Staff,,Chicago,Editorial,Staff,
13405,Rick DeMarinis,,Rick,,DeMarinis,
13406,Evan Marshall,,Evan,,Marshall,
13407,Carol Cartaino,,Carol,,Cartaino,
13408,Sheila Bender,,Sheila,,Bender,
13409,Carol Bly,,Carol,,Bly,
13410,Charles T. Brusaw,,Charles,T.,Brusaw,
13411,Michael Bugeja,,Michael,,Bugeja,
13412,Alan Lee,,Alan,,Lee,
13413,Helen Lane,,Helen,,Lane,
13414,Michael Turner,,Michael,,Turner,
13415,Chris Ware,,Chris,,Ware,
13416,Stanley Wells,,Stanley,,Wells,
13417,Ga,,,,Ga,
13418,Daphne Phelps,,Daphne,,Phelps,
13419,Denis Mack Smith,,Denis,Mack,Smith,
13420,Charles Powers,,Charles,,Powers,
13421,Christina Pribicevic-Zoric,,Christina,,Pribicevic-Zoric,
13422,Michael Palin,,Michael,,Palin,
13423,Charles Palliser,,Charles,,Palliser,
13424,Peter Nadas,,Peter,,Nadas,
13425,Adrienne Dixon,,Adrienne,,Dixon,
13426,Russell Hoban,,Russell,,Hoban,
13427,Ismail Kadare,,Ismail,,Kadare,
13428,Danilo Kis,,Danilo,,Kis,
13429,Gary Krist,,Gary,,Krist,
13430,Marc McCutcheon,,Marc,,McCutcheon,
13431,K. C. (editor) - Intro By Clive Bar,,K.,C. (editor),Bar,
13432,Neil; Carlson,,Neil;,,Carlson,
13433,Colleen Dora,,Colleen,,Dora,
13434,Malcolm,,,,Malcolm,
13435,Grace F. Edwards,,Grace,F.,Edwards,
13436,Kathy Acker,,Kathy,,Acker,
13437,Jonathan Carroll,,Jonathan,,Carroll,
13438,Ellen Akins,,Ellen,,Akins,
13439,Kathleen Alcal,,Kathleen,,Alcal,
13440,Antonio Lobo Antunes,,Antonio,Lobo,Antunes,
13441,R. F. Laird,,R.,F.,Laird,
13442,Ronald Wright,,Ronald,,Wright,
13443,Ron Chernow,,Ron,,Chernow,
13444,David Hackett Fischer,,David,Hackett,Fischer,
13445,Amir D. Aczel,,Amir,D.,Aczel,
13446,George Reese,,George,,Reese,
13447,James Goodwill,,James,,Goodwill,
13448,J. Steven Perry,,J.,Steven,Perry,
13449,Robert Eckstein,,Robert,,Eckstein,
13450,O'Reilly Authors,,O'Reilly,,Authors,
13451,Sherry Yard,,Sherry,,Yard,
13452,Judith Kolberg,,Judith,,Kolberg,
13453,Kathleen Nadeau,,Kathleen,,Nadeau,
13454,Randy Petersen,,Randy,,Petersen,
13455,Michele Novotni PhD,,Michele,Novotni,PhD,
13456,Matthew Restall,,Matthew,,Restall,
13457,Leonard C. Lewin,,Leonard,C.,Lewin,
13458,Victor Navasky,,Victor,,Navasky,
13459,Laurence G. Boldt,,Laurence,G.,Boldt,
13460,Gavin Menzies,,Gavin,,Menzies,
13461,Frederick Taylor,,Frederick,,Taylor,
13462,Patrick K. O'Donnell,,Patrick,K.,O'Donnell,
13463,Hugh Thomson,,Hugh,,Thomson,
13464,Robert M. Sapolsky,,Robert,M.,Sapolsky,
13465,Elaine Pagels,,Elaine,,Pagels,
13466,Karen Elizabeth Gordon,,Karen,Elizabeth,Gordon,
13467,Ilan Stavans,,Ilan,,Stavans,
13468,John Coyne,,John,,Coyne,
13469,Joni Seager,,Joni,,Seager,
13470,Daniel G. Amen,,Daniel,G.,Amen,
13471,Edward M. Hallowell,,Edward,M.,Hallowell,
13472,John J. Ratey,,John,J.,Ratey,
13473,Jonathan Halverstadt,,Jonathan,,Halverstadt,
13474,Daniel Amen,,Daniel,,Amen,
13475,Richard Bandler,,Richard,,Bandler,
13476,Peggy Ramundo,,Peggy,,Ramundo,
13477,Gabor Mate,,Gabor,,Mate,
13478,Kathleen G. Nadeu,,Kathleen,G.,Nadeu,
13479,Lynn Weiss,,Lynn,,Weiss,
13480,Margaret Weiss,,Margaret,,Weiss,
13481,Lily Trokenberg Hechtman,,Lily,Trokenberg,Hechtman,
13482,Gabrielle,,,,Gabrielle,
13483,Sari Solden,,Sari,,Solden,
13484,Lisa Lipkin,,Lisa,,Lipkin,
13485,Peter Jaksa,,Peter,,Jaksa,
13486,Senator Paul Wellstone,,Senator,Paul,Wellstone,
13487,Mare Pearl,,Mare,,Pearl,
13488,Sue Boggio,,Sue,,Boggio,
13489,Scott Westerfeld,,Scott,,Westerfeld,
13490,Manuel Komrof,,Manuel,,Komrof,
13491,Ronald Wilks,,Ronald,,Wilks,
13492,Lisa Sandlin,,Lisa,,Sandlin,
13493,Constance Urdang,,Constance,,Urdang,
13494,Linda Jaivin,,Linda,,Jaivin,
13495,Susan Kay,,Susan,,Kay,
13496,Christoph Ransmayr,,Christoph,,Ransmayr,
13497,Jerry Johnston,,Jerry,,Johnston,
13498,Gwen Macsai,,Gwen,,Macsai,
13499,Patricia L Garfield,,Patricia,L,Garfield,
13500,Bharati Mukherjee,,Bharati,,Mukherjee,
13501,Steven Phillips,,Steven,,Phillips,
13502,Jean Auel,,Jean,,Auel,
13503,Nan Mccarthy,,Nan,,Mccarthy,
13504,Sharon J. Wohlmuth,,Sharon,J.,Wohlmuth,
13505,Carol Saline,,Carol,,Saline,
13506,Ken Kaiser,,Ken,,Kaiser,
13507,David Fisher,,David,,Fisher,
13508,Zachary Lazar,,Zachary,,Lazar,
13509,Bathroom Readers' Institute,,Bathroom,Readers',Institute,
13510,Don Wade,,Don,,Wade,
13511,Nancy Lopez,,Nancy,,Lopez,
13512,Editors Of Don't Sweat Press,,Editors,Of Don't,Press,
13513,Victoria Houston,,Victoria,,Houston,
13514,Brenda Brown,,Brenda,,Brown,
13515,Elise Chanowitz,,Elise,,Chanowitz,
13516,Louis S. Schafer,,Louis,S.,Schafer,
13517,Walter Gretzky,,Walter,,Gretzky,
13518,Mark Burnett,,Mark,,Burnett,
13519,Martin Dugard,,Martin,,Dugard,
13520,Alison Gold,,Alison,,Gold,
13521,The Bathroom Readers' Hysterical Society,,The,Bathroom Readers',Society,
13522,Arlana Anderson-Hale,,Arlana,,Anderson-Hale,
13523,Robin Bovey,,Robin,,Bovey,
13524,Ewa Pluciennik,,Ewa,,Pluciennik,
13525,Chris C. Fisher,,Chris,C.,Fisher,
13526,John Acorn,,John,,Acorn,
13527,Gary Ross,,Gary,,Ross,
13528,Peter Greenberg,,Peter,,Greenberg,
13529,Hal Leonard Corp.,,Hal,Leonard,Corp.,
13530,D. V. Glass,,D.,V.,Glass,
13531,Michael Ledwidge,,Michael,,Ledwidge,
13532,Holden Scott,,Holden,,Scott,
13533,Eugene Izzi,,Eugene,,Izzi,
13534,Jim Toomey,,Jim,,Toomey,
13535,Jake Vest,,Jake,,Vest,
13536,Michelle Berriedale-Johnson,,Michelle,,Berriedale-Johnson,
13537,Bill Amend,,Bill,,Amend,
13538,Keith Faulkner,,Keith,,Faulkner,
13539,Amanda O'Neill,,Amanda,,O'Neill,
13540,Bob Keeshan,,Bob,,Keeshan,
13541,Dennis Lee,,Dennis,,Lee,
13542,Michael Kusugak,,Michael,,Kusugak,
13543,Vladyana Krykorka,,Vladyana,,Krykorka,
13544,Helene Desputeaux,,Helene,,Desputeaux,
13545,William Wegman,,William,,Wegman,
13546,Molly Coxe,,Molly,,Coxe,
13547,Joan Steiner,,Joan,,Steiner,
13548,Clement Hurd,,Clement,,Hurd,
13549,H. R. Millar,,H.,R.,Millar,
13550,E. Nesbit,,E.,,Nesbit,
13551,Suzanne Duranceau,,Suzanne,,Duranceau,
13552,Philippe Sollers,,Philippe,,Sollers,
13553,Claire Le Grand,,Claire,Le,Grand,
13554,Christine Nöstlinger,,Christine,,Nöstlinger,
13555,Pascale De Bourgoing,,Pascale,De,Bourgoing,
13556,Pearl Buck,,Pearl,,Buck,
13557,Lygia Fagundes Telles,,Lygia,Fagundes,Telles,
13558,Pierre Assouline,,Pierre,,Assouline,
13559,Laure Guille-Bataillon,,Laure,,Guille-Bataillon,
13560,Joseph Kessel,,Joseph,,Kessel,
13561,Ian MacEwan,,Ian,,MacEwan,
13562,Kenzaburo Oé,,Kenzaburo,,Oé,
13563,Marc Mécréant,,Marc,,Mécréant,
13564,She Lao,,She,,Lao,
13565,Romain Gary,,Romain,,Gary,
13566,Jonquet,,,,Jonquet,
13567,Champion/Jeanne,,,,Champion/Jeanne,
13568,Jacques Charon,,Jacques,,Charon,
13569,Claire Etcherelli,,Claire,,Etcherelli,
13570,Niall Griffiths,,Niall,,Griffiths,
13571,Alain Defossé,,Alain,,Defossé,
13572,Victor Del Litto,,Victor,Del,Litto,
13573,Navarre,,,,Navarre,
13574,Jacques Higelin,,Jacques,,Higelin,
13575,Alexandra Cade,,Alexandra,,Cade,
13576,Nicolas Rey,,Nicolas,,Rey,
13577,Nicolas Bouvier,,Nicolas,,Bouvier,
13578,Vladimir Vladimirovich Nabokov,,Vladimir,Vladimirovich,Nabokov,
13579,Jean-,,,,Jean-,
13580,Donald Harper,,Donald,,Harper,
13581,Agueev M,,Agueev,,M,
13582,Darren Aronofsky,,Darren,,Aronofsky,
13583,Guillaume Apollinaire,,Guillaume,,Apollinaire,
13584,Danièle Roth,,Danièle,,Roth,
13585,Perros Georges,,Perros,,Georges,
13586,Henri Vincenot,,Henri,,Vincenot,
13587,Pierre Corneille,,Pierre,,Corneille,
13588,Alain Couprie,,Alain,,Couprie,
13589,François Dagognet,,François,,Dagognet,
13590,John D. Barow,,John,D.,Barow,
13591,Christophe André,,Christophe,,André,
13592,Alina Reyes,,Alina,,Reyes,
13593,Michel Serres,,Michel,,Serres,
13594,Michèle Albaret-Maatsch,,Michèle,,Albaret-Maatsch,
13595,Agota Kristof,,Agota,,Kristof,
13596,Théophile Gautier,,Théophile,,Gautier,
13597,Choderlos De Laclos,,Choderlos,De,Laclos,
